geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000004059.11	3002731	0.8405644834945618	1	-0.16	-0.02	2731	3436.46	3120.04	3167.51	198.92	FALSE	0	0	8311	0.99
ENSG00000004059.11	3003566	0.42240358753574625	1	-0.76	-0.09	1760	3436.46	2980.21	3167.51	198.92	FALSE	0	0	8311	0.94
ENSG00000004059.11	3003579	0.5265812332847918	1	0.63	0.06	4041	3436.46	3315.77	3167.51	198.92	FALSE	0	0	8311	1.04
ENSG00000004059.11	3003588	0.9809366179443192	1	0.01	-0.01	1943	3436.46	3160.66	3167.51	198.92	FALSE	0	0	8311	0.99
ENSG00000004059.11	3003767	0.8677589906840233	1	-0.12	-0.02	4133	3436.46	3128.73	3167.51	198.92	FALSE	0	0	8311	0.99
ENSG00000004059.11	3003768	0.4424696218263573	1	-0.73	-0.09	1719	3436.46	2987.75	3167.51	198.92	FALSE	0	0	8311	0.94
ENSG00000004059.11	3003779	0.03686109029792133	1	2.02	0.22	2147	3436.46	3686.33	3167.51	198.92	FALSE	0	0	8311	1.16
ENSG00000004059.11	3003816	0.21177568121057577	1	-1.21	-0.14	1618	3436.46	2879.02	3167.51	198.92	FALSE	0	0	8311	0.91
ENSG00000004059.11	3005008	0.81559915228272994	1	0.26	0.02	4859	3436.46	3221.38	3167.51	198.92	FALSE	0	0	8311	1.01
ENSG00000004059.11	3005210	0.6635417245629174	1	-0.38	-0.05	4785	3436.46	3068.26	3167.51	198.92	FALSE	0	0	8311	0.97
ENSG00000004059.11	3005298	0.5183690960083236	1	0.65	0.07	3267	3436.46	3319.71	3167.51	198.92	FALSE	0	0	8311.5	1.05
ENSG00000004059.11	3026381	0.24778323838421332	1	1.13	0.12	3058	3436.46	3443.9	3167.51	198.92	FALSE	0	0	8311	1.09
ENSG00000004059.11	3028664	0.004349538651936796	1	-2.88	-0.32	1384	3436.46	2534.44	3167.51	198.92	FALSE	0	0	8311	0.8
ENSG00000004059.11	3029076	0.35419939411348655	1	0.91	0.09	3254	3436.46	3387.36	3167.51	198.92	FALSE	0	0	8312	1.06
ENSG00000004059.11	3029385	0.2569765926432929	1	1.15	0.12	1387	3436.46	3449.51	3167.51	198.92	FALSE	0	0	8311	1.09
ENSG00000004059.11	3029386	0.058509715563529616	1	-1.85	-0.21	1962	3436.46	2742.68	3167.51	198.92	FALSE	0	0	8311.5	0.86
ENSG00000004059.11	3029387	0.07843458759122586	1	-1.7	-0.19	2530	3436.46	2774.63	3167.51	198.92	FALSE	0	0	8311	0.88
ENSG00000004059.11	3029388	0.7505403513669168	1	0.34	0.03	3461	3436.46	3241.76	3167.51	198.92	FALSE	0	0	8311	1.02
ENSG00000004059.11	3030025	0.37163250883688864	1	-0.83	-0.1	2880	3436.46	2963.89	3167.51	198.92	FALSE	0	0	8311	0.93
ENSG00000004059.11	3030732	0.274129672680319	1	1.06	0.11	5528	3436.46	3424.6	3167.51	198.92	FALSE	0	0	8314.5	1.08
ENSG00000004059.11	3030773	0.7543568987315897	1	-0.26	-0.04	5697	3436.46	3096.04	3167.51	198.92	FALSE	0	0	8311.5	0.97
ENSG00000004059.11	3030992	0.7018305735653415	1	-0.34	-0.04	2754	3436.46	3078.43	3167.51	198.92	FALSE	0	0	8311	0.97
ENSG00000004059.11	3031856	0.2514496417132464	1	-1.07	-0.12	4553	3436.46	2911.19	3167.51	198.92	FALSE	0	0	8319	0.92
ENSG00000004059.11	3031965	0.4607158675240341	1	-0.68	-0.08	3652	3436.46	2999.79	3167.51	198.92	FALSE	0	0	8311	0.95
ENSG00000004059.11	3032087	0.813656022211222	1	0.26	0.02	3193	3436.46	3222.64	3167.51	198.92	FALSE	0	0	8311	1.01
ENSG00000004059.11	3032142	0.7210481668910255	1	-0.3	-0.04	5635	3436.46	3086.09	3167.51	198.92	FALSE	0	0	8311	0.97
ENSG00000004059.11	3032926	0.2579993341394753	1	1.09	0.11	6262	3436.46	3433.06	3167.51	198.92	FALSE	0	0	8311	1.08
ENSG00000004059.11	3033273	0.8404621226634783	1	-0.16	-0.02	5957	3436.46	3121.27	3167.51	198.92	FALSE	0	0	8311	0.99
ENSG00000004139.14	3002709	0.6923479281734051	1	0.43	0.06	809	887.37	874.03	837.42	86.97	FALSE	1	0	8311.5	1.04
ENSG00000004139.14	3002710	0.1302627607672518	1	1.49	0.23	971	887.37	986.66	837.42	86.97	FALSE	0	0	8311	1.17
ENSG00000004139.14	3002711	0.197012635159695	1	-1.29	-0.22	680	887.37	718.59	837.42	86.97	FALSE	0	0	8311	0.86
ENSG00000004139.14	3002725	0.03084865170376425	1	-2.18	-0.37	857	887.37	649.2	837.42	86.97	FALSE	0	0	8311.5	0.77
ENSG00000004139.14	3002726	0.36252157975624383	1	0.93	0.14	845	887.37	925.14	837.42	86.97	FALSE	0	0	8311	1.1
ENSG00000004139.14	3002729	0.9962796741811892	1	0.03	-0.01	1219	887.37	834.8	837.42	86.97	FALSE	0	0	8311	0.99
ENSG00000004139.14	3002730	0.9909532718400856	1	0.02	-0.01	855	887.37	833.97	837.42	86.97	FALSE	0	0	8311	0.99
ENSG00000004139.14	3002731	0.5503729931443163	1	0.62	0.09	955	887.37	893.35	837.42	86.97	FALSE	0	0	8311	1.06
ENSG00000004139.14	3003566	0.1393190700406355	1	1.46	0.23	998	887.37	982.8	837.42	86.97	FALSE	0	0	8311	1.17
ENSG00000004139.14	3003579	0.8967217747786668	1	-0.1	-0.03	977	887.37	823.04	837.42	86.97	FALSE	0	0	8311	0.98
ENSG00000004139.14	3003588	0.1201693684310405	1	-1.61	-0.28	427	887.37	692.16	837.42	86.97	FALSE	0	0	8311	0.82
ENSG00000004139.14	3003767	0.9186849774726462	1	-0.07	-0.02	1522	887.37	825.95	837.42	86.97	FALSE	0	0	8311	0.99
ENSG00000004139.14	3003768	0.7726270609414929	1	0.33	0.04	606	887.37	864.24	837.42	86.97	FALSE	0	0	8311	1.03
ENSG00000004139.14	3003779	0.5270404418624136	1	-0.61	-0.11	721	887.37	776.47	837.42	86.97	FALSE	0	0	8311	0.93
ENSG00000004139.14	3003816	0.6409604718695668	1	-0.46	-0.09	480	887.37	790.06	837.42	86.97	FALSE	0	0	8311	0.94
ENSG00000004139.14	3005008	0.5280011149636751	1	0.64	0.09	1671	887.37	895.39	837.42	86.97	FALSE	0	0	8311	1.06
ENSG00000004139.14	3005210	0.9018772339627429	1	-0.09	-0.03	1163	887.37	823.8	837.42	86.97	FALSE	0	0	8311	0.98
ENSG00000004139.14	3005298	0.5496072540725964	1	0.62	0.09	1137	887.37	893.01	837.42	86.97	FALSE	0	0	8311.5	1.06
ENSG00000004139.14	3026381	0.36150463392375376	1	0.92	0.14	1265	887.37	923.68	837.42	86.97	FALSE	0	0	8311	1.1
ENSG00000004139.14	3028664	0.703132923089488	1	0.42	0.06	582	887.37	873.47	837.42	86.97	FALSE	0	0	8311	1.04
ENSG00000004139.14	3029076	0.12344757229911138	1	1.54	0.24	789	887.37	991.34	837.42	86.97	FALSE	0	0	8312	1.18
ENSG00000004139.14	3029385	0.6300948862850457	1	0.55	0.08	340	887.37	886.13	837.42	86.97	FALSE	0	0	8311	1.06
ENSG00000004139.14	3029386	0.6900012929828688	1	-0.39	-0.08	472	887.37	796.32	837.42	86.97	FALSE	0	0	8311.5	0.95
ENSG00000004139.14	3029387	0.8181877311439454	1	-0.2	-0.04	1023	887.37	813.87	837.42	86.97	FALSE	0	0	8311	0.97
ENSG00000004139.14	3029388	0.06869190558128585	1	-1.83	-0.31	789	887.37	675.57	837.42	86.97	FALSE	0	0	8311	0.81
ENSG00000004139.14	3030025	0.20225760016127786	1	-1.27	-0.22	693	887.37	719.99	837.42	86.97	FALSE	0	0	8311	0.86
ENSG00000004139.14	3030732	0.012797373082502382	1	2.37	0.38	1292	887.37	1090.21	837.42	86.97	FALSE	0	0	8314.5	1.3
ENSG00000004139.14	3030773	0.2895571576907989	1	-1.02	-0.18	1206	887.37	740.93	837.42	86.97	FALSE	0	0	8311.5	0.88
ENSG00000004139.14	3030992	0.9296176727293256	1	-0.06	-0.02	733	887.37	826.59	837.42	86.97	FALSE	0	0	8311	0.99
ENSG00000004139.14	3031856	0.6007475704424367	1	0.55	0.08	992	887.37	886.01	837.42	86.97	FALSE	0	0	8319	1.06
ENSG00000004139.14	3031965	0.8925045008257327	1	0.17	0.02	843	887.37	848.84	837.42	86.97	FALSE	0	0	8311	1.01
ENSG00000004139.14	3032087	0.7580379329287037	1	-0.28	-0.06	722	887.37	806.06	837.42	86.97	FALSE	0	0	8311	0.96
ENSG00000004139.14	3032142	0.18420267812171215	1	-1.3	-0.22	1056	887.37	717.72	837.42	86.97	FALSE	0	0	8311	0.86
ENSG00000004139.14	3032926	0.9393361530868196	1	-0.04	-0.02	988	887.37	828.03	837.42	86.97	FALSE	0	0	8311	0.99
ENSG00000004139.14	3033273	0.7436456461212894	1	-0.32	-0.06	380	887.37	802.26	837.42	86.97	FALSE	0	0	8311	0.96
ENSG00000004142.12	3002709	0.41724234804298643	1	0.82	0.04	3345	3660.74	3518.5	3407.19	828.25	FALSE	1	0	8311.5	1.03
ENSG00000004142.12	3002710	0.36337594202567647	1	-0.88	-0.05	2504	3660.74	3286.19	3407.19	828.25	FALSE	0	0	8311	0.97
ENSG00000004142.12	3002711	0.6663435114172436	1	0.44	0.02	4380	3660.74	3465.76	3407.19	828.25	FALSE	0	0	8311	1.01
ENSG00000004142.12	3002725	0.007096093659403124	1	2.61	0.15	3300	3660.74	3781.9	3407.19	828.25	FALSE	0	0	8311.5	1.11
ENSG00000004142.12	3002726	0.26845254245596994	1	-1.07	-0.06	2583	3660.74	3260.65	3407.19	828.25	FALSE	0	0	8311	0.96
ENSG00000004142.12	3002729	0.7636700168695105	1	0.32	0.02	4621	3660.74	3448.54	3407.19	828.25	FALSE	0	0	8311	1.01
ENSG00000004142.12	3002730	0.6928287413806423	1	-0.36	-0.02	2783	3660.74	3355.66	3407.19	828.25	FALSE	0	0	8311	0.99
ENSG00000004142.12	3002731	0.23098043913345456	1	-1.11	-0.07	3872	3660.74	3255.29	3407.19	828.25	FALSE	0	0	8311	0.95
ENSG00000004142.12	3003566	0.990417638921446	1	0.05	0	3138	3660.74	3411.39	3407.19	828.25	FALSE	0	0	8311	1
ENSG00000004142.12	3003579	0.31631123331523864	1	0.94	0.05	7744	3660.74	3536.19	3407.19	828.25	FALSE	0	0	8311	1.04
ENSG00000004142.12	3003588	0.9638721629612429	1	0.08	0	3669	3660.74	3415.69	3407.19	828.25	FALSE	0	0	8311	1
ENSG00000004142.12	3003767	0.9124270340273472	1	0.14	0.01	5425	3660.74	3423.65	3407.19	828.25	FALSE	0	0	8311	1.01
ENSG00000004142.12	3003768	0.19226461621982918	1	-1.25	-0.08	2963	3660.74	3237.55	3407.19	828.25	FALSE	0	0	8311	0.95
ENSG00000004142.12	3003779	0.5000592933505933	1	-0.65	-0.04	2359	3660.74	3316.68	3407.19	828.25	FALSE	0	0	8311	0.97
ENSG00000004142.12	3003816	0.42310374709457094	1	0.85	0.05	2211	3660.74	3522.79	3407.19	828.25	FALSE	0	0	8311	1.04
ENSG00000004142.12	3005008	0.47337660991907815	1	0.68	0.04	9811	3660.74	3498.85	3407.19	828.25	FALSE	0	0	8311	1.03
ENSG00000004142.12	3005210	0.7138950002053382	1	-0.3	-0.02	7206	3660.74	3363.48	3407.19	828.25	FALSE	0	0	8311	0.99
ENSG00000004142.12	3005298	0.36745121549842086	1	-0.82	-0.05	4258	3660.74	3293.75	3407.19	828.25	FALSE	0	0	8311.5	0.97
ENSG00000004142.12	3026381	0.5508399794082091	1	-0.54	-0.03	3740	3660.74	3331.43	3407.19	828.25	FALSE	0	0	8311	0.98
ENSG00000004142.12	3028664	0.9165029424309482	1	0.14	0.01	2323	3660.74	3424.42	3407.19	828.25	FALSE	0	0	8311	1.01
ENSG00000004142.12	3029076	0.8792096887791139	1	0.18	0.01	3869	3660.74	3429.61	3407.19	828.25	FALSE	0	0	8312	1.01
ENSG00000004142.12	3029385	0.8790990143662075	1	0.2	0.01	1976	3660.74	3431.54	3407.19	828.25	FALSE	0	0	8311	1.01
ENSG00000004142.12	3029386	0.4664124594576659	1	0.73	0.04	3708	3660.74	3506.26	3407.19	828.25	FALSE	0	0	8311.5	1.03
ENSG00000004142.12	3029387	0.21204692024260496	1	1.25	0.07	2963	3660.74	3580.46	3407.19	828.25	FALSE	0	0	8311	1.05
ENSG00000004142.12	3029388	0.03231742976802106	1	-2.07	-0.12	3090	3660.74	3132.66	3407.19	828.25	FALSE	0	0	8311	0.92
ENSG00000004142.12	3030025	0.06819446362106596	1	-1.87	-0.11	1927	3660.74	3158.29	3407.19	828.25	FALSE	0	0	8311	0.93
ENSG00000004142.12	3030732	0.15176397347459933	1	1.44	0.08	2807	3660.74	3607.67	3407.19	828.25	FALSE	0	0	8314.5	1.06
ENSG00000004142.12	3030773	0.634198397613145	1	-0.42	-0.03	4203	3660.74	3347.65	3407.19	828.25	FALSE	0	0	8311.5	0.98
ENSG00000004142.12	3030992	0.06263068622389077	1	1.88	0.11	2507	3660.74	3672.41	3407.19	828.25	FALSE	0	0	8311	1.08
ENSG00000004142.12	3031856	0.7873296244854529	1	-0.24	-0.02	2540	3660.74	3371.9	3407.19	828.25	FALSE	0	0	8319	0.99
ENSG00000004142.12	3031965	0.904535867678564	1	-0.08	-0.01	3472	3660.74	3393	3407.19	828.25	FALSE	0	0	8311	0.99
ENSG00000004142.12	3032087	0.20527628673723064	1	-1.2	-0.07	3276	3660.74	3244.07	3407.19	828.25	FALSE	0	0	8311	0.95
ENSG00000004142.12	3032142	0.5690812925988527	1	0.59	0.03	3397	3660.74	3485.68	3407.19	828.25	FALSE	0	0	8311	1.02
ENSG00000004142.12	3032926	0.7059852094467162	1	-0.34	-0.02	3064	3660.74	3358.62	3407.19	828.25	FALSE	0	0	8311	0.99
ENSG00000004142.12	3033273	0.8504886696952982	1	-0.15	-0.01	3092	3660.74	3383.63	3407.19	828.25	FALSE	0	0	8311	0.99
ENSG00000004399.13	3002709	0.767524122679638	1	-0.26	-0.08	3737	5270.94	4512.48	4769.3	39.22	FALSE	1	0	8311.5	0.95
ENSG00000004399.13	3002710	0.6533642531890484	1	-0.42	-0.12	9082	5270.94	4401.53	4769.3	39.22	FALSE	0	0	8311	0.92
ENSG00000004399.13	3002711	0.1353044134809845	1	1.46	0.32	5590	5270.94	5966.31	4769.3	39.22	FALSE	0	0	8311	1.25
ENSG00000004399.13	3002725	0.5726871261523312	1	0.59	0.12	6970	5270.94	5177.76	4769.3	39.22	FALSE	0	0	8311.5	1.09
ENSG00000004399.13	3002726	0.6304788523227284	1	-0.45	-0.13	3202	5270.94	4376.56	4769.3	39.22	FALSE	0	0	8311	0.91
ENSG00000004399.13	3002729	0.8361984055683765	1	0.24	0.04	6407	5270.94	4894.52	4769.3	39.22	FALSE	0	0	8311	1.03
ENSG00000004399.13	3002730	0.07910440443743871	1	1.7	0.38	5593	5270.94	6202.37	4769.3	39.22	FALSE	0	0	8311	1.3
ENSG00000004399.13	3002731	0.004831060349327811	1	2.64	0.6	6781	5270.94	7218.12	4769.3	39.22	FALSE	0	0	8311	1.52
ENSG00000004399.13	3003566	0.6915961681014	1	-0.36	-0.11	3313	5270.94	4437.99	4769.3	39.22	FALSE	0	0	8311	0.93
ENSG00000004399.13	3003579	0.21267626647644966	1	-1.25	-0.31	3399	5270.94	3846.6	4769.3	39.22	FALSE	0	0	8311	0.81
ENSG00000004399.13	3003588	0.2837140590874155	1	1.07	0.23	2551	5270.94	5604.29	4769.3	39.22	FALSE	0	0	8311	1.17
ENSG00000004399.13	3003767	0.41098696711583815	1	-0.8	-0.21	5551	5270.94	4136.11	4769.3	39.22	FALSE	0	0	8311	0.86
ENSG00000004399.13	3003768	0.5915121651016603	1	-0.51	-0.14	2209	5270.94	4335.07	4769.3	39.22	FALSE	0	0	8311	0.91
ENSG00000004399.13	3003779	0.2958753903390487	1	1.05	0.22	4229	5270.94	5578.2	4769.3	39.22	FALSE	0	0	8311	1.16
ENSG00000004399.13	3003816	0.9339688421147603	1	-0.05	-0.03	2119	5270.94	4670.53	4769.3	39.22	FALSE	0	0	8311	0.98
ENSG00000004399.13	3005008	0.06348676234083508	1	-1.9	-0.47	4978	5270.94	3459.03	4769.3	39.22	FALSE	0	0	8311	0.72
ENSG00000004399.13	3005210	0.6397440346266502	1	0.49	0.09	6848	5270.94	5100.59	4769.3	39.22	FALSE	0	0	8311	1.06
ENSG00000004399.13	3005298	0.4328654837734084	1	0.8	0.17	6079	5270.94	5357.99	4769.3	39.22	FALSE	0	0	8311.5	1.13
ENSG00000004399.13	3026381	0.1982293091283792	1	-1.29	-0.32	3910	5270.94	3820.56	4769.3	39.22	FALSE	0	0	8311	0.8
ENSG00000004399.13	3028664	0.8585505242039272	1	-0.15	-0.05	2344	5270.94	4598.82	4769.3	39.22	FALSE	0	0	8311	0.97
ENSG00000004399.13	3029076	0.7962041821809375	1	0.29	0.05	2923	5270.94	4935.76	4769.3	39.22	FALSE	0	0	8312	1.04
ENSG00000004399.13	3029385	0.6499100361332653	1	0.48	0.09	1657	5270.94	5093.4	4769.3	39.22	FALSE	0	0	8311	1.06
ENSG00000004399.13	3029386	0.3627434828716978	1	-0.9	-0.23	2104	5270.94	4071.24	4769.3	39.22	FALSE	0	0	8311.5	0.85
ENSG00000004399.13	3029387	0.04619702815781812	1	-2.05	-0.5	4660	5270.94	3374.67	4769.3	39.22	FALSE	0	0	8311	0.71
ENSG00000004399.13	3029388	0.8009687137794694	1	0.28	0.05	5332	5270.94	4930.06	4769.3	39.22	FALSE	0	0	8311	1.04
ENSG00000004399.13	3030025	0.3702677747177746	1	0.9	0.19	7245	5270.94	5450.38	4769.3	39.22	FALSE	0	0	8311	1.14
ENSG00000004399.13	3030732	0.6474531726194437	1	0.48	0.09	9848	5270.94	5091.59	4769.3	39.22	FALSE	0	0	8314.5	1.06
ENSG00000004399.13	3030773	0.1522175930028766	1	-1.44	-0.36	8060	5270.94	3728.07	4769.3	39.22	FALSE	0	0	8311.5	0.78
ENSG00000004399.13	3030992	0.6372889805039779	1	0.5	0.1	5043	5270.94	5103.83	4769.3	39.22	FALSE	0	0	8311	1.07
ENSG00000004399.13	3031856	0.8402996159210845	1	-0.17	-0.06	8740	5270.94	4583.21	4769.3	39.22	FALSE	0	0	8319	0.96
ENSG00000004399.13	3031965	0.7449716225707332	1	-0.29	-0.09	4675	5270.94	4491.01	4769.3	39.22	FALSE	0	0	8311	0.94
ENSG00000004399.13	3032087	0.5913353434705613	1	-0.51	-0.14	3355	5270.94	4336.41	4769.3	39.22	FALSE	0	0	8311	0.91
ENSG00000004399.13	3032142	0.4014727356912448	1	-0.82	-0.21	10108	5270.94	4125.48	4769.3	39.22	FALSE	0	0	8311	0.86
ENSG00000004399.13	3032926	0.5854056781258304	1	0.57	0.11	10411	5270.94	5162.25	4769.3	39.22	FALSE	0	0	8311	1.08
ENSG00000004399.13	3033273	0.9820827976507863	1	0.06	-0.01	5430	5270.94	4752.56	4769.3	39.22	FALSE	0	0	8311	0.99
ENSG00000004455.18	3002709	0.4620636504599045	1	-0.71	-0.05	3606	3775.03	3420.76	3537.12	568.5	FALSE	1	0	8311.5	0.97
ENSG00000004455.18	3002710	0.4119048463153971	1	-0.81	-0.06	2654	3775.03	3404.3	3537.12	568.5	FALSE	0	0	8311	0.96
ENSG00000004455.18	3002711	0.4634328005749335	1	-0.69	-0.05	4526	3775.03	3422.79	3537.12	568.5	FALSE	0	0	8311	0.97
ENSG00000004455.18	3002725	0.18285576293383193	1	1.33	0.09	3494	3775.03	3755.76	3537.12	568.5	FALSE	0	0	8311.5	1.06
ENSG00000004455.18	3002726	0.6723212125695461	1	0.45	0.03	3086	3775.03	3606.54	3537.12	568.5	FALSE	0	0	8311	1.02
ENSG00000004455.18	3002729	0.7618947474174479	1	0.32	0.02	4646	3775.03	3585.47	3537.12	568.5	FALSE	0	0	8311	1.01
ENSG00000004455.18	3002730	0.0697222651175775	1	-1.81	-0.12	2891	3775.03	3251.54	3537.12	568.5	FALSE	0	0	8311	0.92
ENSG00000004455.18	3002731	0.8419267544974525	1	0.22	0.01	3878	3775.03	3569.44	3537.12	568.5	FALSE	0	0	8311	1.01
ENSG00000004455.18	3003566	0.9325434450069586	1	0.11	0	3098	3775.03	3551.41	3537.12	568.5	FALSE	0	0	8311	1
ENSG00000004455.18	3003579	0.6632739786275675	1	0.44	0.03	7077	3775.03	3605.12	3537.12	568.5	FALSE	0	0	8311	1.02
ENSG00000004455.18	3003588	0.8507347358848307	1	0.21	0.01	3513	3775.03	3567.88	3537.12	568.5	FALSE	0	0	8311	1.01
ENSG00000004455.18	3003767	0.0383275386457519	1	-1.99	-0.13	5519	3775.03	3224.73	3537.12	568.5	FALSE	0	0	8311	0.91
ENSG00000004455.18	3003768	0.6326269993208471	1	-0.46	-0.03	2867	3775.03	3459.55	3537.12	568.5	FALSE	0	0	8311	0.98
ENSG00000004455.18	3003779	0.35083462434799	1	-0.93	-0.06	2465	3775.03	3385.47	3537.12	568.5	FALSE	0	0	8311	0.96
ENSG00000004455.18	3003816	0.1431127091056206	1	1.49	0.1	2704	3775.03	3783.25	3537.12	568.5	FALSE	0	0	8311	1.07
ENSG00000004455.18	3005008	0.8038980031455352	1	-0.21	-0.02	10568	3775.03	3499.44	3537.12	568.5	FALSE	0	0	8311	0.99
ENSG00000004455.18	3005210	0.3482181669155828	1	-0.87	-0.06	6785	3775.03	3394.21	3537.12	568.5	FALSE	0	0	8311	0.96
ENSG00000004455.18	3005298	0.6438208475432088	1	-0.43	-0.03	4500	3775.03	3464.57	3537.12	568.5	FALSE	0	0	8311.5	0.98
ENSG00000004455.18	3026381	0.6589128748231634	1	0.45	0.03	4252	3775.03	3607.88	3537.12	568.5	FALSE	0	0	8311	1.02
ENSG00000004455.18	3028664	0.19402548308441958	1	1.31	0.08	2896	3775.03	3753.5	3537.12	568.5	FALSE	0	0	8311	1.06
ENSG00000004455.18	3029076	0.49587137442490586	1	0.68	0.04	4747	3775.03	3645.73	3537.12	568.5	FALSE	0	0	8312	1.03
ENSG00000004455.18	3029385	0.35587662866621944	1	0.96	0.06	2335	3775.03	3693.29	3537.12	568.5	FALSE	0	0	8311	1.04
ENSG00000004455.18	3029386	0.7690827795830717	1	0.31	0.02	3906	3775.03	3584.5	3537.12	568.5	FALSE	0	0	8311.5	1.01
ENSG00000004455.18	3029387	0.10153468491641272	1	1.63	0.11	3357	3775.03	3808.02	3537.12	568.5	FALSE	0	0	8311	1.08
ENSG00000004455.18	3029388	0.058453116007663376	1	-1.86	-0.13	3641	3775.03	3244.43	3537.12	568.5	FALSE	0	0	8311	0.91
ENSG00000004455.18	3030025	0.9650859590389188	1	-0.03	-0	2449	3775.03	3529.18	3537.12	568.5	FALSE	0	0	8311	1
ENSG00000004455.18	3030732	0.3011204962416449	1	-1.04	-0.07	2382	3775.03	3368.88	3537.12	568.5	FALSE	0	0	8314.5	0.95
ENSG00000004455.18	3030773	0.7989340314798162	1	-0.23	-0.02	3863	3775.03	3496.43	3537.12	568.5	FALSE	0	0	8311.5	0.99
ENSG00000004455.18	3030992	0.8013377147577229	1	0.28	0.02	2403	3775.03	3579.55	3537.12	568.5	FALSE	0	0	8311	1.01
ENSG00000004455.18	3031856	0.6692653649081821	1	-0.41	-0.03	2514	3775.03	3466.78	3537.12	568.5	FALSE	0	0	8319	0.98
ENSG00000004455.18	3031965	0.2920861507304713	1	-1.03	-0.07	3094	3775.03	3369.65	3537.12	568.5	FALSE	0	0	8311	0.95
ENSG00000004455.18	3032087	0.4965751861844744	1	0.69	0.04	3677	3775.03	3647.34	3537.12	568.5	FALSE	0	0	8311	1.03
ENSG00000004455.18	3032142	0.012408363202479311	1	2.46	0.16	3372	3775.03	3956.53	3537.12	568.5	FALSE	0	0	8311	1.12
ENSG00000004455.18	3032926	0.9345120710733527	1	0.11	0	2988	3775.03	3551.06	3537.12	568.5	FALSE	0	0	8311	1
ENSG00000004455.18	3033273	0.9686927866530122	1	0.07	0	2373	3775.03	3544.33	3537.12	568.5	FALSE	0	0	8311	1
ENSG00000004478.8	3002709	0.7810941988595889	1	-0.25	-0.05	3172	3275.06	2706.12	2796.5	90.34	FALSE	1	0	8311.5	0.97
ENSG00000004478.8	3002710	0.440941698303588	1	-0.76	-0.13	1470	3275.06	2561.04	2796.5	90.34	FALSE	0	0	8311	0.91
ENSG00000004478.8	3002711	0.5732088917733008	1	-0.54	-0.09	4205	3275.06	2624.34	2796.5	90.34	FALSE	0	0	8311	0.94
ENSG00000004478.8	3002725	0.34515536804512953	1	-0.93	-0.15	2214	3275.06	2514.75	2796.5	90.34	FALSE	0	0	8311.5	0.9
ENSG00000004478.8	3002726	0.25314329666419444	1	1.14	0.17	2738	3275.06	3144.88	2796.5	90.34	FALSE	0	0	8311	1.13
ENSG00000004478.8	3002729	0.6332981335815383	1	0.49	0.07	4138	3275.06	2933.07	2796.5	90.34	FALSE	0	0	8311	1.05
ENSG00000004478.8	3002730	0.04176636605866451	1	-2.08	-0.33	1931	3275.06	2221.44	2796.5	90.34	FALSE	0	0	8311	0.8
ENSG00000004478.8	3002731	0.4490179762542015	1	-0.73	-0.12	4069	3275.06	2569.46	2796.5	90.34	FALSE	0	0	8311	0.92
ENSG00000004478.8	3003566	0.4345483482821513	1	-0.76	-0.13	3358	3275.06	2562.05	2796.5	90.34	FALSE	0	0	8311	0.91
ENSG00000004478.8	3003579	0.48173740028850465	1	0.71	0.1	6834	3275.06	3002.18	2796.5	90.34	FALSE	0	0	8311	1.07
ENSG00000004478.8	3003588	0.3335352615510846	1	-0.95	-0.16	2777	3275.06	2509.5	2796.5	90.34	FALSE	0	0	8311	0.9
ENSG00000004478.8	3003767	0.3537895979564031	1	-0.9	-0.15	4764	3275.06	2522.39	2796.5	90.34	FALSE	0	0	8311	0.9
ENSG00000004478.8	3003768	0.41437645614425156	1	0.82	0.12	2967	3275.06	3039.83	2796.5	90.34	FALSE	0	0	8311	1.09
ENSG00000004478.8	3003779	0.15201035679276703	1	-1.44	-0.23	2089	3275.06	2380.6	2796.5	90.34	FALSE	0	0	8311	0.85
ENSG00000004478.8	3003816	0.06903725999423053	1	1.78	0.27	2231	3275.06	3371.83	2796.5	90.34	FALSE	0	0	8311	1.21
ENSG00000004478.8	3005008	0.20583219745234455	1	1.24	0.18	12388	3275.06	3178.81	2796.5	90.34	FALSE	0	0	8311	1.13
ENSG00000004478.8	3005210	0.4492991620003338	1	0.76	0.11	7841	3275.06	3018.48	2796.5	90.34	FALSE	0	0	8311	1.08
ENSG00000004478.8	3005298	0.561426073455997	1	-0.55	-0.1	3885	3275.06	2619.22	2796.5	90.34	FALSE	0	0	8311.5	0.93
ENSG00000004478.8	3026381	0.24994736650898067	1	1.14	0.17	4514	3275.06	3144.7	2796.5	90.34	FALSE	0	0	8311	1.13
ENSG00000004478.8	3028664	0.5345597271266662	1	0.64	0.09	2405	3275.06	2979.27	2796.5	90.34	FALSE	0	0	8311	1.06
ENSG00000004478.8	3029076	0.0703689715385954	1	-1.82	-0.29	3349	3275.06	2284.27	2796.5	90.34	FALSE	0	0	8312	0.82
ENSG00000004478.8	3029385	0.6203415935399252	1	0.52	0.07	2572	3275.06	2939.86	2796.5	90.34	FALSE	0	0	8311	1.05
ENSG00000004478.8	3029386	0.8206941444027964	1	-0.2	-0.04	4054	3275.06	2721.43	2796.5	90.34	FALSE	0	0	8311.5	0.97
